timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.6,14.58832477438514,-14.455292129408654,0.04740390049351279,-9.692273889115453,-9.864884713326758,6.29406059280217
0.6025,14.65458095702058,-14.531776301049863,0.043370026516458625,-9.45339714932476,-9.68892058336152,6.882927976265333
0.605,14.696939956037209,-14.573886517692682,0.03572414278174974,-9.3183286279303,-9.437655404346472,7.531690026064889
0.6075,14.743531766951728,-14.595115960410153,0.047461332308077406,-9.030827526616529,-9.13990532763081,8.289768159083645
0.61,14.7984611792211,-14.639812445450321,0.04189399915611811,-8.67141000888606,-8.870449138758653,9.014297695443352
0.6125,14.855236112247855,-14.692475986737453,0.028532142208588584,-8.387442645706152,-8.487946071295108,9.493256906870677
0.615,14.893771492623587,-14.73479995939453,0.030751084953613214,-7.998195330286457,-8.05937173935958,10.127626278021891
0.6175,14.943859507469687,-14.793085857199952,0.038991500035558485,-7.51111119681372,-7.639575201949356,10.783089315753484
0.62,15.001898360280087,-14.819120913728353,0.04075744924692625,-7.195908119612123,-7.31930512243402,11.360224269816229
0.6225,15.033442614465242,-14.88703746802669,0.04395225925957989,-6.720943483319284,-6.843191748546456,11.899120677709831
0.625,15.10461990857912,-14.920835415055345,0.04754596412689569,-6.2288596610994995,-6.352253704268842,12.3103810893681
0.6275000000000001,15.133467887823025,-14.960145986619217,0.039705396174059,-5.801249182670499,-5.83548831764707,12.809551681914618
0.63,15.185887998219084,-14.986710463427666,0.05156260865530495,-5.448825505767892,-5.411610773346199,13.271428450621329
0.6325000000000001,15.220403191427732,-15.031161662575435,0.04320372510158947,-4.8861944654260885,-4.8716458319877125,13.628199200847087
0.635,15.280893898743729,-15.095959269625181,0.058067563629697935,-4.426299764274463,-4.373304502002155,13.947886846728899
0.6375000000000001,15.319188658284657,-15.135982917422881,0.044827043770139886,-3.7710549125627146,-3.7759930679459908,14.217689717549732
0.64,15.357660501530626,-15.174247727905817,0.041027780804663634,-3.2846108668324496,-3.363558445588556,14.550123056572328
0.6425,15.38421007380839,-15.20626186812406,0.05760116330915676,-2.810661419609405,-2.670543402777887,14.81800908133353
0.645,15.41179450882471,-15.249486034197357,0.06367494000746182,-2.1254561751377037,-2.1307173311104473,14.93412864921442
0.6475,15.461396179775154,-15.288047165453124,0.058851439868078115,-1.5836925112139777,-1.5644918844500586,15.090068031219063
0.65,15.519885654163163,-15.31578914504634,0.053041115795818335,-1.0152096100326673,-0.9490467024079781,15.168852237646298
0.6525,15.565941030828013,-15.354640194959044,0.047975619373203694,-0.38632234071728483,-0.36940818217126714,15.275568082084536
0.655,15.598540944627793,-15.382947011026458,0.04710783708610332,0.18109528560677343,0.12284308747827713,15.337464910050858
0.6575,15.634363540701663,-15.43051700795638,0.04517377807781646,0.6561680969961081,0.7762554928066147,15.299131412922886
0.66,15.662114927394402,-15.46207500286323,0.051080798923850826,1.3906014964991988,1.425839948622848,15.124403865129233
0.6625,15.683817967418358,-15.508673413306147,0.04215335129809663,1.9248378585573975,1.9913878129169713,14.957617402751858
0.665,15.732782639424963,-15.536050322436301,0.04447960133177709,2.5291813728430266,2.5037725862126745,14.773171130260085
0.6675,15.771201342276516,-15.56599005596542,0.04195847947073951,3.0660395003392917,3.0821865531554327,14.673980698251617
0.67,15.807827157977199,-15.591483967196641,0.057322081999291605,3.619239644307348,3.695868812191693,14.243230985533007
0.6725,15.8449780067462,-15.627863958806062,0.05934055968688023,4.180243887238092,4.229173076019514,14.026558028398306
0.675,15.867846413267946,-15.654097730904379,0.04872379652429263,4.709081446443864,4.797760706578635,13.689608899543368
0.6775,15.89461937543276,-15.682994391563849,0.044392185214551766,5.249932647351011,5.387932946912592,13.183429931494889
0.68,15.932454199391621,-15.698347885312577,0.05158368705160758,5.723264509054625,5.8860216560757275,12.880533649794158
0.6825,15.958453402721723,-15.727229199838577,0.037431127057419314,6.212154981017697,6.37976608128008,12.362375784323781
0.685,16.00485611739578,-15.77940093017573,0.04881811349703648,6.722529742833165,6.914802172916754,11.847498692687054
0.6875,16.027961560505997,-15.80151495042033,0.05951396689631874,7.199366191608411,7.29903265033235,11.226581936300004
0.6900000000000001,16.054896580587428,-15.837643164645355,0.05342129185081935,7.613256358920561,7.665179480795066,10.717791277435985
0.6925,16.090207165594784,-15.82654171834023,0.05059607036594225,8.09148841642756,8.16664186655446,10.055932823006621
0.6950000000000001,16.110955805383902,-15.869383304347489,0.05638537663120118,8.448301647449798,8.57326785942185,9.425026789572401
0.6975,16.11229547216899,-15.882306272665693,0.07093505828714095,8.838393717005166,8.920724758088266,8.664846595634932
0.7000000000000001,16.146509163534805,-15.91709811192992,0.06415747124092484,9.07497081320862,9.154736400096883,8.005422324495061
0.7025,16.166681440821357,-15.948688841526128,0.06565765648209108,9.395764893194896,9.599745471726106,7.200700104100733
0.705,16.212425810149952,-15.97062107203674,0.04218442509064526,9.69636308965893,9.844233125484312,6.460776178723797
0.7075,16.23866984484954,-15.995100727208573,0.04494463378641826,9.932912279241057,10.085347565260166,5.6228403710129715
0.71,16.256926943074497,-16.00352886502592,0.05297902520353584,10.158104491656966,10.237515835921544,4.858738103427548
0.7125,16.26072551693593,-16.030154278892148,0.05978975586830028,10.237373259151216,10.458180836275172,3.938399668442322
0.715,16.299180164898225,-16.040921964566103,0.050470478542107323,10.466806956915967,10.495125815504098,3.188156193959945
0.7175,16.31189872407317,-16.07436577826156,0.062137043894067955,10.498889827507753,10.663702243694736,2.303795138111658
0.72,16.347185650148003,-16.079243714221256,0.05898604506306546,10.671101041995003,10.795702787748668,1.5739929052210186
0.7225,16.373224600333526,-16.098615355240426,0.06311480085095504,10.581670855732348,10.713513371632644,0.6268212386378347
0.725,16.36850996374798,-16.101520364277974,0.06938376222724779,10.626475793290895,10.820120842750931,-0.21514319259090814
0.7275,16.395920734297594,-16.116785696118576,0.0811345561514567,10.719139532470265,10.697688900904035,-1.0636636266359618
0.73,16.41438011651568,-16.144883223874032,0.03596012820387903,10.584536261296003,10.814522569604218,-2.007223309717975
0.7325,16.42874342421826,-16.176063012430806,0.05330242786902494,10.504158379550447,10.595815244690801,-2.757379372465719
0.735,16.44268831434105,-16.171347915392776,0.047427344734839255,10.331923309016457,10.474659008692537,-3.7314798727182623
0.7375,16.471324911196177,-16.183672677434966,0.06315916000168724,10.283958546266128,10.262299460356807,-4.616717282091754
0.74,16.47700986899325,-16.177716048030423,0.06855114692267734,9.901547242966094,9.997642699216986,-5.28278116483612
0.7425,16.481062162097622,-16.192950814247386,0.06738922240497353,9.716553835066867,9.889824517682587,-6.286177280950337
0.745,16.493974440937095,-16.225439155049163,0.051319413217648435,9.468218279533108,9.596789467220642,-6.95735631790532
0.7475,16.505686381675382,-16.221887734598745,0.07044481208965979,9.20064801963139,9.273176613721866,-7.74862266605349
0.75,16.527602510935143,-16.243723959457164,0.06181524336243544,8.882822702157375,8.91351802566453,-8.552287322159849
0.7525000000000001,16.53963779511631,-16.24858072693918,0.058932141065011094,8.47769727859529,8.526464181539298,-9.113976558475887
0.755,16.5516817579844,-16.258086223553182,0.05367098917974209,8.139942720276483,8.280394490839633,-9.856500713345211
0.7575000000000001,16.557373007681488,-16.246085869752836,0.03347424669119226,7.685171633572004,7.648480641416688,-10.585656041907383
0.76,16.55147396926045,-16.26230505811922,0.057799701101887244,7.235325759617678,7.346692662357233,-11.090379076419602
0.7625000000000001,16.561833921661396,-16.262333270183984,0.05786796477642864,6.855252134461096,6.776687751829534,-11.638106470654208
0.765,16.581485163666617,-16.275681730395505,0.07014541721659324,6.335121918098866,6.341816945295871,-12.377712018247433
0.7675000000000001,16.58439515971294,-16.278209888230798,0.07404931734159216,5.779935726929853,5.800841083566156,-12.836504918497404
0.77,16.60638855580654,-16.297593451076484,0.07906229386102218,5.272081896089877,5.341963490356546,-13.305647089627312
0.7725,16.582235942497547,-16.327932445741247,0.057248846595731054,4.776932368616587,4.733750719494754,-13.650610232052001
0.775,16.606855291901997,-16.313744090817792,0.05931031416267507,4.193640191485459,4.08173916058802,-14.089312348310942
0.7775,16.62192457885837,-16.274970113250575,0.05980347216515074,3.600621847941671,3.6223058874537672,-14.377707928577344
0.78,16.607918209487067,-16.28797403923717,0.06736081813411907,3.0167146563547087,3.0607895601786943,-14.633649439411595
0.7825,16.62460475639153,-16.303290453042397,0.0753062337061204,2.4862188848211666,2.3427868788637674,-14.80532289199394
0.785,16.62392668152574,-16.298186927619398,0.05525444380733806,1.7456047911445618,1.7252370897546625,-14.942636988832726
0.7875,16.61690824122669,-16.299564304367067,0.08136089263711777,1.1972483367984164,1.161107207442907,-15.060140166502402
0.79,16.621487683759785,-16.299653258584847,0.05542629090397029,0.6378709708971573,0.4145215607230805,-15.157233623210079
0.7925,16.631647014235597,-16.276836219200376,0.06909131446802355,-0.059044451210439,-0.17893627283549077,-15.136738515548764
0.795,16.640023102095743,-16.27653350700672,0.056304188375049406,-0.6271533890500013,-0.783980054451378,-15.16010853034072
0.7975,16.61878632346169,-16.283053966699395,0.04521701203352288,-1.2788970314776433,-1.434016951063494,-15.090636596172661
0.8,16.605804780381273,-16.285034155899464,0.05297273088515543,-1.7960992072460265,-2.0357702873974794,-14.953806899969058
0.8025,16.609447042847222,-16.27519244915984,0.05739231211427139,-2.5293942835222274,-2.6111361748947512,-14.7012044378312
0.805,16.613591126741714,-16.278183416380077,0.05758753738228885,-3.1006384779437526,-3.2098856650016407,-14.430670231687818
0.8075,16.601661039511153,-16.272596606072344,0.07136142841665656,-3.600839699926656,-3.8895929572601005,-14.18475813069534
0.81,16.592339597706516,-16.25857585631707,0.04924551684985133,-4.235859181592112,-4.464379090912079,-13.851803813841618
0.8125,16.610472516894855,-16.245863102486812,0.045907499129240054,-4.686977270707596,-4.915197654447248,-13.49941398230816
0.8150000000000001,16.59684553747977,-16.232444665594972,0.06298004376207766,-5.4217148470968874,-5.53481039255575,-13.090902874139022
0.8175,16.552229523621385,-16.235919005163087,0.06004972819528438,-5.934117384773951,-6.167836716831721,-12.599076109578105
0.8200000000000001,16.567922503120784,-16.225959639431093,0.059009867597672766,-6.339755557898374,-6.642561707044276,-12.05640331311894
0.8225,16.561766455158175,-16.21707728425487,0.0782229151371556,-6.9017193389468465,-7.063743694876847,-11.573771745980364
0.8250000000000001,16.551018632036467,-16.21148129370752,0.05982406205599195,-7.305484088283895,-7.603898424263502,-10.973557476880277
0.8275,16.548779485450986,-16.199335738275533,0.06767908001292897,-7.696621983586886,-8.003590639768595,-10.346851578637256
0.8300000000000001,16.549531898677504,-16.175075186129472,0.05946130375274189,-8.150990579247868,-8.418477716259765,-9.67692236765889
0.8325,16.52417659418779,-16.176692330759657,0.056297113967409655,-8.549380081105136,-8.811711848003632,-8.916922642222197
0.835,16.52083917613483,-16.160902620300142,0.07855353966838755,-8.843583946216498,-9.221048969721034,-8.157948927048787
0.8375,16.516313596661572,-16.13557968975478,0.08413707398265555,-9.20756711363844,-9.478378695192681,-7.499997942358319
0.84,16.5024150689512,-16.136896890875203,0.06693201449776576,-9.499658061051395,-9.64290764161526,-6.80789652841834
0.8425,16.481319232886857,-16.108505670637964,0.06740606353067723,-9.713220018652533,-10.010881416590118,-5.948922507000132
0.845,16.467209115297386,-16.086874581093017,0.06248271642054766,-9.930415432304326,-10.236418135592876,-5.076234817386863
0.8475,16.471079349308074,-16.074581848967703,0.07991685124547024,-10.126045659698137,-10.403847384312549,-4.290055058663286
0.85,16.44977824832105,-16.072608002523378,0.06451341611535336,-10.216549023251291,-10.574362748773419,-3.3786548246921533
0.8525,16.41769502663382,-16.02480370529493,0.06417944157845441,-10.368785610284414,-10.66790776952084,-2.587227937213775
0.855,16.413565990977915,-16.026683199235347,0.052879606771358764,-10.49303027171521,-10.825248530982035,-1.74537913862437
0.8575,16.387880726423248,-16.013056536833446,0.03398476598366419,-10.580480701719738,-10.867222578473257,-0.8190944574730165
0.86,16.359239669631187,-15.970090292160867,0.06241034722999136,-10.572360470220016,-10.83323315732483,0.042808653045401435
0.8625,16.348221457146607,-15.975323550721896,0.044822127404881916,-10.53897971934915,-10.835564884261661,0.90949433777692
0.865,16.327506489282268,-15.944159662990185,0.06168462113438605,-10.461228153753146,-10.75526404216284,1.7282295650033808
0.8675,16.329982463344646,-15.92607547203875,0.06558256815729216,-10.443243305574178,-10.667046754907718,2.595368559118079
0.87,16.318200131217772,-15.917082097967606,0.056617227350331076,-10.390610008374559,-10.622071957578695,3.4609953703420406
0.8725,16.288735416619016,-15.884867316114978,0.06777395648628219,-10.159384016873203,-10.32829747743525,4.269898930531846
0.875,16.247194272251264,-15.868120419177256,0.044887550863158085,-9.941547056505085,-10.24116532297858,5.0127293548113565
0.8775000000000001,16.228793108901662,-15.838737803101406,0.07431614684958178,-9.759129225072948,-9.92405905876115,5.896158104459947
0.88,16.213695468164197,-15.815184162889912,0.06207662977163425,-9.406865704435592,-9.741448812856918,6.810783028738648
0.8825000000000001,16.18977456546791,-15.783202376476927,0.05032036608280142,-9.209740849655239,-9.383115837007432,7.398890572434512
0.885,16.17005789568358,-15.736787885442002,0.05889447050755797,-8.902379905800737,-9.12992546773559,8.248454947461719
0.8875000000000001,16.125130116959124,-15.74278183911702,0.05869498335466133,-8.643512440203851,-8.853288656201716,8.858306763581195
0.89,16.106733362421917,-15.708269697118707,0.03803549520727398,-8.179878155494396,-8.430613481489804,9.546260661992598
0.8925000000000001,16.09660209505333,-15.679536478507387,0.06128213107470658,-7.780650733955429,-7.902661856411121,10.197744871837575
0.895,16.05024450525091,-15.652288281859132,0.06935630733487112,-7.434353800728078,-7.597265228216078,10.926355056279917
0.8975,16.03443891636151,-15.629816115861761,0.0503279862264081,-6.923375268287371,-7.061088903316669,11.342020248384316
0.9,15.99210262425415,-15.59982173367106,0.0717302176443391,-6.49410393553078,-6.6942444103564736,11.971938864506976
0.9025,15.97441115115373,-15.571646171779289,0.059722286515408694,-5.953340029938095,-6.206825273942359,12.450924272050239
0.905,15.967410603991155,-15.530924377732717,0.062398660404278286,-5.503355197034358,-5.641621165124299,12.790573128338895
0.9075,15.916977685191462,-15.514265026016169,0.061901633412891274,-5.050028568343265,-5.148275791855755,13.373203896517682
