timestamp,pwm_1,pwm_2,pwm_3,pwm_4
8.78,1600.9939191798956,1499.0060808201047,1550.0,1550.0
8.8,1597.0228201833977,1502.9771798166025,1550.0,1550.0
8.82,1592.86614359832,1507.13385640168,1550.0,1550.0
8.84,1588.5402939281375,1511.4597060718627,1550.0,1550.0
8.86,1584.062343325206,1515.9376566747942,1550.0,1550.0
8.88,1579.4499642147744,1520.5500357852259,1550.0,1550.0
8.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
8.92,1569.8951909731884,1530.1048090268118,1550.0,1550.0
8.94,1564.9905051668584,1535.0094948331416,1550.0,1550.0
8.96,1560.026658685144,1539.973341314856,1550.0,1550.0
8.98,1555.0232415623452,1544.976758437655,1550.0,1550.0
9.0,1550.0,1550.0,1550.0,1550.0
9.02,1544.976758437655,1555.023241562345,1550.0,1550.0
9.040000000000001,1539.9733413148556,1560.0266586851444,1550.0,1550.0
9.06,1535.009494833142,1564.9905051668582,1550.0,1550.0
9.08,1530.1048090268118,1569.8951909731882,1550.0,1550.0
9.1,1525.2786404500043,1574.7213595499957,1550.0,1550.0
9.120000000000001,1520.5500357852256,1579.4499642147744,1550.0,1550.0
9.14,1515.9376566747942,1584.0623433252058,1550.0,1550.0
9.16,1511.459706071863,1588.540293928137,1550.0,1550.0
9.18,1507.1338564016805,1592.8661435983197,1550.0,1550.0
9.200000000000001,1502.977179816602,1597.022820183398,1550.0,1550.0
9.22,1499.0060808201047,1600.9939191798953,1550.0,1550.0
9.24,1495.236231525705,1604.763768474295,1550.0,1550.0
9.26,1491.6825098062873,1608.3174901937127,1550.0,1550.0
9.28,1488.3589405779371,1611.6410594220629,1550.0,1550.0
9.3,1485.2786404500043,1614.721359549996,1550.0,1550.0
9.32,1482.4537659598388,1617.5462340401614,1550.0,1550.0
9.34,1479.895465596491,1620.1045344035092,1550.0,1550.0
9.36,1477.6138358027185,1622.3861641972815,1550.0,1550.0
9.38,1475.6178811289399,1624.3821188710604,1550.0,1550.0
9.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
9.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
9.44,1471.417019941705,1628.582980058295,1550.0,1550.0
9.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
9.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
9.5,1470.0,1630.0,1550.0,1550.0
9.52,1470.1578617257383,1629.8421382742617,1550.0,1550.0
9.540000000000001,1470.6308238948418,1629.3691761051582,1550.0,1550.0
9.56,1471.417019941705,1628.582980058295,1550.0,1550.0
9.58,1472.5133471097097,1627.4866528902905,1550.0,1550.0
9.6,1473.9154786963877,1626.0845213036123,1550.0,1550.0
9.620000000000001,1475.61788112894,1624.3821188710601,1550.0,1550.0
9.64,1477.6138358027185,1622.3861641972817,1550.0,1550.0
9.66,1479.8954655964908,1620.1045344035092,1550.0,1550.0
9.68,1482.4537659598386,1617.5462340401614,1550.0,1550.0
9.700000000000001,1485.2786404500043,1614.721359549996,1550.0,1550.0
9.72,1488.358940577937,1611.641059422063,1550.0,1550.0
9.74,1491.6825098062873,1608.317490193713,1550.0,1550.0
9.76,1495.2362315257049,1604.7637684742951,1550.0,1550.0
9.78,1499.0060808201047,1600.9939191798956,1550.0,1550.0
9.8,1502.9771798166025,1597.0228201833977,1550.0,1550.0
9.82,1507.13385640168,1592.86614359832,1550.0,1550.0
9.84,1511.4597060718627,1588.5402939281375,1550.0,1550.0
9.86,1515.9376566747942,1584.062343325206,1550.0,1550.0
9.88,1520.5500357852259,1579.4499642147744,1550.0,1550.0
9.9,1525.2786404500043,1574.7213595499957,1550.0,1550.0
9.92,1530.1048090268118,1569.8951909731884,1550.0,1550.0
9.94,1535.0094948331416,1564.9905051668584,1550.0,1550.0
9.96,1539.973341314856,1560.026658685144,1550.0,1550.0
9.98,1544.976758437655,1555.0232415623452,1550.0,1550.0
10.0,1550.0,1550.0,1550.0,1550.0
10.02,1555.023241562345,1544.976758437655,1550.0,1550.0
10.040000000000001,1560.0266586851444,1539.9733413148556,1550.0,1550.0
10.06,1564.9905051668582,1535.009494833142,1550.0,1550.0
10.08,1569.8951909731882,1530.1048090268118,1550.0,1550.0
10.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
10.120000000000001,1579.4499642147744,1520.5500357852256,1550.0,1550.0
10.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
10.16,1588.540293928137,1511.459706071863,1550.0,1550.0
10.18,1592.8661435983197,1507.1338564016805,1550.0,1550.0
10.200000000000001,1597.022820183398,1502.977179816602,1550.0,1550.0
10.22,1600.993919179895,1499.006080820105,1550.0,1550.0
10.24,1604.7637684742954,1495.2362315257049,1550.0,1550.0
10.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
10.28,1611.6410594220629,1488.3589405779371,1550.0,1550.0
10.3,1614.7213595499961,1485.278640450004,1550.0,1550.0
10.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
10.34,1620.104534403509,1479.895465596491,1550.0,1550.0
10.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
10.38,1624.3821188710604,1475.6178811289399,1550.0,1550.0
10.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
10.42,1627.4866528902905,1472.5133471097095,1550.0,1550.0
10.44,1628.582980058295,1471.417019941705,1550.0,1550.0
10.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
10.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
10.5,1630.0,1470.0,1550.0,1550.0
10.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
10.540000000000001,1629.3691761051582,1470.6308238948418,1550.0,1550.0
10.56,1628.582980058295,1471.417019941705,1550.0,1550.0
10.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
10.6,1626.0845213036125,1473.9154786963877,1550.0,1550.0
10.620000000000001,1624.3821188710604,1475.6178811289399,1550.0,1550.0
10.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
10.66,1620.1045344035092,1479.8954655964908,1550.0,1550.0
10.68,1617.5462340401612,1482.4537659598388,1550.0,1550.0
10.700000000000001,1614.7213595499957,1485.2786404500043,1550.0,1550.0
10.72,1611.641059422063,1488.358940577937,1550.0,1550.0
10.74,1608.3174901937132,1491.6825098062868,1550.0,1550.0
10.76,1604.7637684742951,1495.2362315257049,1550.0,1550.0
10.78,1600.9939191798956,1499.0060808201047,1550.0,1550.0
10.8,1597.022820183398,1502.977179816602,1550.0,1550.0
10.82,1592.8661435983197,1507.1338564016805,1550.0,1550.0
10.84,1588.5402939281375,1511.4597060718627,1550.0,1550.0
10.86,1584.0623433252063,1515.9376566747937,1550.0,1550.0
10.88,1579.449964214774,1520.550035785226,1550.0,1550.0
10.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
10.92,1569.8951909731886,1530.1048090268114,1550.0,1550.0
10.94,1564.990505166858,1535.009494833142,1550.0,1550.0
10.96,1560.026658685144,1539.973341314856,1550.0,1550.0
10.98,1555.0232415623452,1544.976758437655,1550.0,1550.0
11.0,1550.0000000000005,1549.9999999999995,1550.0,1550.0
11.02,1544.976758437655,1555.023241562345,1550.0,1550.0
11.040000000000001,1539.9733413148556,1560.0266586851444,1550.0,1550.0
11.06,1535.0094948331423,1564.990505166858,1550.0,1550.0
11.08,1530.1048090268116,1569.8951909731886,1550.0,1550.0
11.1,1525.2786404500043,1574.7213595499957,1550.0,1550.0
11.120000000000001,1520.5500357852259,1579.4499642147744,1550.0,1550.0
11.14,1515.937656674794,1584.0623433252063,1550.0,1550.0
11.16,1511.459706071863,1588.540293928137,1550.0,1550.0
11.18,1507.1338564016805,1592.8661435983195,1550.0,1550.0
11.200000000000001,1502.9771798166023,1597.022820183398,1550.0,1550.0
11.22,1499.0060808201047,1600.9939191798953,1550.0,1550.0
11.24,1495.236231525705,1604.763768474295,1550.0,1550.0
11.26,1491.682509806287,1608.3174901937132,1550.0,1550.0
11.28,1488.3589405779371,1611.6410594220629,1550.0,1550.0
11.3,1485.2786404500043,1614.721359549996,1550.0,1550.0
11.32,1482.453765959839,1617.546234040161,1550.0,1550.0
11.34,1479.895465596491,1620.1045344035092,1550.0,1550.0
11.36,1477.6138358027188,1622.3861641972815,1550.0,1550.0
11.38,1475.61788112894,1624.3821188710601,1550.0,1550.0
11.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
11.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
11.44,1471.4170199417051,1628.582980058295,1550.0,1550.0
11.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
11.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
11.5,1470.0,1630.0,1550.0,1550.0
11.52,1470.1578617257383,1629.8421382742617,1550.0,1550.0
11.540000000000001,1470.6308238948418,1629.3691761051582,1550.0,1550.0
11.56,1471.417019941705,1628.582980058295,1550.0,1550.0
11.58,1472.5133471097095,1627.4866528902905,1550.0,1550.0
11.6,1473.9154786963877,1626.0845213036123,1550.0,1550.0
11.620000000000001,1475.61788112894,1624.3821188710601,1550.0,1550.0
11.64,1477.6138358027183,1622.3861641972817,1550.0,1550.0
11.66,1479.895465596491,1620.1045344035092,1550.0,1550.0
11.68,1482.4537659598386,1617.5462340401614,1550.0,1550.0
11.700000000000001,1485.2786404500043,1614.721359549996,1550.0,1550.0
11.72,1488.3589405779371,1611.6410594220629,1550.0,1550.0
11.74,1491.682509806287,1608.317490193713,1550.0,1550.0
11.76,1495.2362315257046,1604.7637684742954,1550.0,1550.0
11.78,1499.0060808201047,1600.9939191798953,1550.0,1550.0
11.8,1502.9771798166023,1597.022820183398,1550.0,1550.0
11.82,1507.13385640168,1592.86614359832,1550.0,1550.0
11.84,1511.459706071863,1588.540293928137,1550.0,1550.0
11.86,1515.9376566747942,1584.062343325206,1550.0,1550.0
11.88,1520.5500357852259,1579.4499642147744,1550.0,1550.0
11.9,1525.278640450004,1574.7213595499961,1550.0,1550.0
11.92,1530.1048090268118,1569.8951909731884,1550.0,1550.0
11.94,1535.0094948331416,1564.9905051668584,1550.0,1550.0
11.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
11.98,1544.976758437655,1555.023241562345,1550.0,1550.0
12.0,1550.0,1550.0,1550.0,1550.0
12.02,1555.0232415623448,1544.9767584376555,1550.0,1550.0
12.040000000000001,1560.0266586851449,1539.9733413148554,1550.0,1550.0
12.06,1564.9905051668582,1535.009494833142,1550.0,1550.0
12.08,1569.8951909731882,1530.1048090268118,1550.0,1550.0
12.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
12.120000000000001,1579.4499642147746,1520.5500357852256,1550.0,1550.0
12.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
12.16,1588.540293928137,1511.4597060718631,1550.0,1550.0
12.18,1592.8661435983197,1507.1338564016805,1550.0,1550.0
12.200000000000001,1597.022820183398,1502.977179816602,1550.0,1550.0
12.22,1600.993919179895,1499.0060808201051,1550.0,1550.0
12.24,1604.7637684742954,1495.2362315257049,1550.0,1550.0
12.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
12.280000000000001,1611.6410594220633,1488.358940577937,1550.0,1550.0
12.3,1614.7213595499961,1485.278640450004,1550.0,1550.0
12.32,1617.5462340401614,1482.4537659598388,1550.0,1550.0
12.34,1620.104534403509,1479.895465596491,1550.0,1550.0
12.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
12.38,1624.3821188710604,1475.6178811289399,1550.0,1550.0
12.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
12.42,1627.4866528902905,1472.5133471097095,1550.0,1550.0
12.44,1628.582980058295,1471.417019941705,1550.0,1550.0
12.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
12.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
12.5,1630.0,1470.0,1550.0,1550.0
12.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
12.540000000000001,1629.3691761051582,1470.6308238948418,1550.0,1550.0
12.56,1628.582980058295,1471.417019941705,1550.0,1550.0
12.58,1627.4866528902905,1472.5133471097097,1550.0,1550.0
12.6,1626.0845213036125,1473.9154786963877,1550.0,1550.0
12.620000000000001,1624.3821188710604,1475.6178811289399,1550.0,1550.0
12.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
12.66,1620.1045344035092,1479.8954655964908,1550.0,1550.0
12.68,1617.5462340401612,1482.4537659598388,1550.0,1550.0
12.700000000000001,1614.7213595499957,1485.2786404500043,1550.0,1550.0
12.72,1611.641059422063,1488.358940577937,1550.0,1550.0
12.74,1608.3174901937132,1491.6825098062868,1550.0,1550.0
12.76,1604.7637684742951,1495.2362315257049,1550.0,1550.0
12.780000000000001,1600.993919179895,1499.0060808201051,1550.0,1550.0
12.8,1597.022820183398,1502.977179816602,1550.0,1550.0
12.82,1592.8661435983197,1507.1338564016805,1550.0,1550.0
12.84,1588.5402939281375,1511.4597060718627,1550.0,1550.0
12.86,1584.0623433252063,1515.9376566747937,1550.0,1550.0
12.88,1579.449964214774,1520.550035785226,1550.0,1550.0
12.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
12.92,1569.8951909731886,1530.1048090268114,1550.0,1550.0
12.94,1564.990505166858,1535.009494833142,1550.0,1550.0
12.96,1560.026658685144,1539.973341314856,1550.0,1550.0
12.98,1555.0232415623452,1544.976758437655,1550.0,1550.0
13.0,1550.0,1550.0,1550.0,1550.0
13.02,1544.976758437655,1555.023241562345,1550.0,1550.0
13.040000000000001,1539.9733413148556,1560.0266586851444,1550.0,1550.0
13.06,1535.0094948331423,1564.990505166858,1550.0,1550.0
13.08,1530.1048090268118,1569.8951909731884,1550.0,1550.0
13.1,1525.2786404500043,1574.7213595499957,1550.0,1550.0
13.120000000000001,1520.5500357852259,1579.4499642147744,1550.0,1550.0
13.14,1515.937656674794,1584.0623433252063,1550.0,1550.0
13.16,1511.459706071863,1588.540293928137,1550.0,1550.0
13.18,1507.1338564016805,1592.8661435983195,1550.0,1550.0
13.200000000000001,1502.9771798166023,1597.022820183398,1550.0,1550.0
13.22,1499.0060808201047,1600.9939191798953,1550.0,1550.0
13.24,1495.236231525705,1604.763768474295,1550.0,1550.0
13.26,1491.682509806287,1608.3174901937132,1550.0,1550.0
13.280000000000001,1488.3589405779367,1611.6410594220633,1550.0,1550.0
13.3,1485.2786404500043,1614.721359549996,1550.0,1550.0
13.32,1482.453765959839,1617.546234040161,1550.0,1550.0
13.34,1479.895465596491,1620.1045344035092,1550.0,1550.0
13.36,1477.6138358027188,1622.3861641972815,1550.0,1550.0
13.38,1475.61788112894,1624.3821188710601,1550.0,1550.0
13.4,1473.9154786963877,1626.0845213036123,1550.0,1550.0
13.42,1472.5133471097097,1627.4866528902905,1550.0,1550.0
13.44,1471.4170199417051,1628.582980058295,1550.0,1550.0
13.46,1470.6308238948418,1629.3691761051582,1550.0,1550.0
13.48,1470.1578617257383,1629.8421382742617,1550.0,1550.0
13.5,1470.0,1630.0,1550.0,1550.0
13.52,1470.1578617257383,1629.8421382742617,1550.0,1550.0
13.540000000000001,1470.6308238948418,1629.3691761051582,1550.0,1550.0
13.56,1471.417019941705,1628.582980058295,1550.0,1550.0
13.58,1472.5133471097095,1627.4866528902905,1550.0,1550.0
13.6,1473.9154786963877,1626.0845213036123,1550.0,1550.0
13.620000000000001,1475.61788112894,1624.3821188710601,1550.0,1550.0
13.64,1477.6138358027183,1622.3861641972817,1550.0,1550.0
13.66,1479.895465596491,1620.1045344035092,1550.0,1550.0
13.68,1482.4537659598386,1617.5462340401614,1550.0,1550.0
13.700000000000001,1485.2786404500043,1614.721359549996,1550.0,1550.0
13.72,1488.3589405779371,1611.6410594220629,1550.0,1550.0
13.74,1491.682509806287,1608.317490193713,1550.0,1550.0
13.76,1495.2362315257046,1604.7637684742954,1550.0,1550.0
13.780000000000001,1499.0060808201047,1600.9939191798953,1550.0,1550.0
13.8,1502.9771798166023,1597.022820183398,1550.0,1550.0
13.82,1507.13385640168,1592.86614359832,1550.0,1550.0
13.84,1511.459706071863,1588.540293928137,1550.0,1550.0
13.86,1515.9376566747942,1584.062343325206,1550.0,1550.0
13.88,1520.5500357852259,1579.4499642147744,1550.0,1550.0
13.9,1525.2786404500039,1574.7213595499961,1550.0,1550.0
13.92,1530.1048090268118,1569.8951909731884,1550.0,1550.0
13.94,1535.0094948331416,1564.9905051668584,1550.0,1550.0
13.96,1539.9733413148556,1560.0266586851444,1550.0,1550.0
13.98,1544.976758437655,1555.023241562345,1550.0,1550.0
14.0,1550.0,1550.0,1550.0,1550.0
14.02,1555.0232415623445,1544.9767584376555,1550.0,1550.0
14.040000000000001,1560.0266586851449,1539.9733413148554,1550.0,1550.0
14.06,1564.9905051668582,1535.009494833142,1550.0,1550.0
14.08,1569.8951909731882,1530.1048090268118,1550.0,1550.0
14.1,1574.7213595499957,1525.2786404500043,1550.0,1550.0
14.120000000000001,1579.4499642147746,1520.5500357852256,1550.0,1550.0
14.14,1584.0623433252058,1515.9376566747942,1550.0,1550.0
14.16,1588.540293928137,1511.4597060718631,1550.0,1550.0
14.18,1592.8661435983197,1507.1338564016805,1550.0,1550.0
14.200000000000001,1597.022820183398,1502.977179816602,1550.0,1550.0
14.22,1600.993919179895,1499.0060808201051,1550.0,1550.0
14.24,1604.7637684742954,1495.2362315257049,1550.0,1550.0
14.26,1608.3174901937127,1491.6825098062873,1550.0,1550.0
14.280000000000001,1611.641059422063,1488.358940577937,1550.0,1550.0
14.3,1614.7213595499961,1485.278640450004,1550.0,1550.0
14.32,1617.5462340401612,1482.4537659598388,1550.0,1550.0
14.34,1620.104534403509,1479.895465596491,1550.0,1550.0
14.36,1622.3861641972817,1477.6138358027185,1550.0,1550.0
14.38,1624.3821188710604,1475.6178811289399,1550.0,1550.0
14.4,1626.0845213036123,1473.9154786963877,1550.0,1550.0
14.42,1627.4866528902905,1472.5133471097095,1550.0,1550.0
14.44,1628.582980058295,1471.417019941705,1550.0,1550.0
14.46,1629.3691761051582,1470.6308238948418,1550.0,1550.0
14.48,1629.8421382742617,1470.1578617257383,1550.0,1550.0
14.5,1630.0,1470.0,1550.0,1550.0
14.52,1629.8421382742617,1470.1578617257383,1550.0,1550.0
14.540000000000001,1629.3691761051582,1470.6308238948418,1550.0,1550.0
14.56,1628.582980058295,1471.417019941705,1550.0,1550.0
14.58,1627.4866528902905,1472.5133471097095,1550.0,1550.0
14.6,1626.0845213036125,1473.9154786963877,1550.0,1550.0
14.620000000000001,1624.3821188710604,1475.6178811289399,1550.0,1550.0
14.64,1622.3861641972817,1477.6138358027185,1550.0,1550.0
14.66,1620.1045344035092,1479.8954655964908,1550.0,1550.0
14.68,1617.5462340401612,1482.4537659598388,1550.0,1550.0
14.700000000000001,1614.7213595499957,1485.2786404500043,1550.0,1550.0
14.72,1611.641059422063,1488.358940577937,1550.0,1550.0
14.74,1608.3174901937132,1491.6825098062868,1550.0,1550.0
14.76,1604.7637684742954,1495.2362315257049,1550.0,1550.0
14.780000000000001,1600.993919179895,1499.0060808201051,1550.0,1550.0
14.8,1597.022820183398,1502.977179816602,1550.0,1550.0
14.82,1592.8661435983197,1507.1338564016805,1550.0,1550.0
14.84,1588.5402939281375,1511.4597060718627,1550.0,1550.0
14.86,1584.0623433252063,1515.9376566747937,1550.0,1550.0
14.88,1579.449964214774,1520.550035785226,1550.0,1550.0
14.9,1574.7213595499957,1525.2786404500043,1550.0,1550.0
14.92,1569.8951909731886,1530.1048090268114,1550.0,1550.0
14.94,1564.9905051668582,1535.009494833142,1550.0,1550.0
14.96,1560.0266586851442,1539.9733413148558,1550.0,1550.0
14.98,1555.0232415623454,1544.9767584376548,1550.0,1550.0
15.0,1550.0,1550.0,1550.0,1550.0
15.02,1554.0195454543814,1550.0,1545.9804545456188,1550.0
15.040000000000001,1558.0289371880972,1550.0,1541.9710628119028,1550.0
15.06,1562.0180471296603,1550.0,1537.9819528703397,1550.0
15.08,1565.9767984411528,1550.0,1534.0232015588474,1550.0
15.1,1569.8951909731882,1550.0,1530.1048090268118,1550.0
15.120000000000001,1573.763326526163,1550.0,1526.236673473837,1550.0
15.14,1577.5714338539613,1550.0,1522.428566146039,1550.0
15.16,1581.3098933469764,1550.0,1518.6901066530236,1550.0
15.18,1584.9692613320744,1550.0,1515.0307386679256,1550.0
15.200000000000001,1588.5402939281375,1550.0,1511.4597060718627,1550.0
15.22,1592.0139703969035,1550.0,1507.9860296030965,1550.0
15.24,1595.3815159301403,1550.0,1504.6184840698597,1550.0
15.26,1598.6344238155684,1550.0,1501.3655761844316,1550.0
15.280000000000001,1601.7644769255558,1550.0,1498.2355230744442,1550.0
15.3,1604.7637684742954,1550.0,1495.2362315257049,1550.0
15.32,1607.6247219910324,1550.0,1492.3752780089676,1550.0
15.34,1610.3401104588881,1550.0,1489.659889541112,1550.0
15.36,1612.9030745709297,1550.0,1487.0969254290706,1550.0
15.38,1615.307140057375,1550.0,1484.692859942625,1550.0
15.4,1617.5462340401614,1550.0,1482.4537659598388,1550.0
15.42,1619.6147003735618,1550.0,1480.3852996264382,1550.0
15.44,1621.5073139321012,1550.0,1478.4926860678988,1550.0
15.46,1623.2192938096732,1550.0,1476.7807061903268,1550.0
15.48,1624.746315396529,1550.0,1475.2536846034711,1550.0
15.5,1626.0845213036123,1550.0,1473.9154786963877,1550.0
15.52,1627.2305311066618,1550.0,1472.7694688933384,1550.0
15.540000000000001,1628.1814498854555,1550.0,1471.8185501145445,1550.0
15.56,1628.9348755366295,1550.0,1471.0651244633707,1550.0
15.58,1629.4889048416007,1550.0,1470.5110951583993,1550.0
15.6,1629.8421382742617,1550.0,1470.1578617257383,1550.0
15.620000000000001,1629.9936835363055,1550.0,1470.0063164636947,1550.0
15.64,1629.9431578112471,1550.0,1470.0568421887529,1550.0
