timestamp,pwm_1,pwm_2,pwm_3,pwm_4
6.98,1577.8437808244094,1591.5297949597907,1563.042075314495,1598.269081941664
7.0,1579.3892626146235,1590.4508497187473,1565.4508497187473,1597.5528258147579
7.0200000000000005,1580.8929806545168,1589.314421606831,1567.8205939356626,1596.7164471228307
7.04,1582.3527980784722,1588.1221255505725,1570.1453217856833,1595.7620586310459
7.0600000000000005,1583.7666404060515,1586.8756558679088,1572.4191608045016,1594.6920712075635
7.08,1585.1324984899425,1585.5767838604643,1574.6363670774147,1593.5091877334762
7.1000000000000005,1586.4484313710705,1584.2273552964343,1576.79133974895,1592.2163962751008
7.12,1587.7125690368052,1582.829287787648,1578.8786351711133,1590.8169625358594
7.140000000000001,1588.9231150783512,1581.384568064535,1580.892980654517,1589.314421606831
7.16,1590.078349243544,1579.895249152876,1582.829287787648,1587.7125690368052
7.18,1591.1766298814214,1578.3634474563378,1584.6826652906402,1586.0154512443953
7.2,1592.2163962751008,1576.79133974895,1586.4484313710705,1584.2273552964346
7.22,1593.1961708596418,1575.1811600817882,1588.1221255505725,1582.3527980784722
7.24,1594.1145613217477,1573.5351966082667,1589.699519932392,1580.3965148847303
7.26,1594.9702625783184,1571.8557883325466,1591.1766298814214,1578.363447456338
7.28,1595.7620586310459,1570.145321785683,1592.5497240897346,1576.258731498065
7.3,1596.4888242944126,1568.406227634234,1593.8153340021931,1574.087683705086
7.32,1597.1495267946434,1566.6409772261495,1594.9702625783184,1571.8557883325466
7.34,1597.7432272373321,1564.8520790788518,1596.0115923682936,1569.5686833418604
7.36,1598.2690819416637,1563.042075314495,1596.936692882694,1567.2321461587258
7.38,1598.726343639329,1561.2135380474692,1597.7432272373321,1564.8520790788518
7.4,1599.1143625364343,1559.3690657292864,1598.4291580564316,1562.4344943582428
7.42,1599.4325872368959,1557.511279456038,1598.9927526192123,1559.9854990257204
7.44,1599.6805655260005,1555.6428192436742,1599.4325872368959,1557.5112794560378
7.46,1599.8579450130305,1553.7663402763967,1599.7475508490652,1555.0180857425607
7.48,1599.9644736320297,1551.8845091334967,1599.9368478303008,1552.5122159089888
7.5,1600.0,1550.0,1600.0,1550.0
7.5200000000000005,1599.9644736320297,1548.1154908665033,1599.9368478303008,1547.4877840910117
7.54,1599.8579450130308,1546.2336597236035,1599.7475508490652,1544.9819142574393
7.5600000000000005,1599.6805655260005,1544.357180756326,1599.4325872368959,1542.4887205439622
7.58,1599.4325872368959,1542.4887205439622,1598.9927526192123,1540.0145009742796
7.6000000000000005,1599.1143625364343,1540.6309342707139,1598.4291580564316,1537.5655056417572
7.62,1598.726343639329,1538.786461952531,1597.7432272373321,1535.1479209211484
7.640000000000001,1598.2690819416637,1536.957924685505,1596.9366928826937,1532.7678538412742
7.66,1597.7432272373321,1535.1479209211484,1596.0115923682936,1530.43131665814
7.68,1597.1495267946434,1533.3590227738507,1594.9702625783186,1528.1442116674534
7.7,1596.4888242944126,1531.5937723657662,1593.8153340021931,1525.9123162949145
7.72,1595.7620586310459,1529.8546782143171,1592.5497240897346,1523.741268501935
7.74,1594.9702625783186,1528.1442116674534,1591.1766298814214,1521.6365525436622
7.76,1594.1145613217477,1526.4648033917333,1589.699519932392,1519.60348511527
7.78,1593.1961708596418,1524.8188399182122,1588.1221255505725,1517.6472019215278
7.8,1592.2163962751008,1523.2086602510503,1586.4484313710707,1515.7726447035657
7.82,1591.1766298814214,1521.6365525436622,1584.6826652906402,1513.9845487556047
7.84,1590.078349243544,1520.1047508471243,1582.829287787648,1512.287430963195
7.86,1588.9231150783512,1518.615431935465,1580.8929806545168,1510.6855783931692
7.88,1587.7125690368052,1517.170712212352,1578.8786351711133,1509.1830374641409
7.9,1586.4484313710705,1515.7726447035657,1576.7913397489497,1507.7836037248994
7.92,1585.1324984899425,1514.4232161395357,1574.636367077415,1506.4908122665238
7.94,1583.7666404060515,1513.1243441320912,1572.4191608045016,1505.3079287924368
7.96,1582.3527980784722,1511.8778744494277,1570.1453217856833,1504.2379413689541
7.98,1580.8929806545168,1510.6855783931692,1567.8205939356626,1503.2835528771695
8.0,1579.3892626146237,1509.5491502812527,1565.4508497187476,1502.4471741852424
8.02,1577.8437808244094,1508.4702050402095,1563.042075314495,1501.7309180583363
8.040000000000001,1576.2587314980647,1507.4502759102654,1560.6003554961028,1501.1365938215904
8.06,1574.6363670774147,1506.4908122665238,1558.1318582597441,1500.6657027896067
8.08,1572.9789930310744,1505.5931775593228,1555.6428192436742,1500.3194344739995
8.1,1571.2889645782539,1504.7586473766992,1553.1395259764658,1500.0986635785864
8.120000000000001,1569.56868334186,1503.9884076317064,1550.6283019941675,1500.0039477898092
8.14,1567.8205939356626,1503.2835528771693,1548.1154908665033,1500.0355263679705
8.16,1566.0471804903605,1502.6450847502629,1545.6074401724632,1500.1933195428414
8.18,1564.2509631234989,1502.0739105491311,1543.110485465768,1500.4769287151676
8.2,1562.4344943582428,1501.5708419435684,1540.630934270714,1500.8856374635657
8.22,1560.6003554961028,1501.1365938215904,1538.1750501488139,1501.4184133542665
8.24,1558.7511529487638,1500.7717832735398,1535.7490368765011,1502.0739105491311
8.26,1556.889514534232,1500.4769287151676,1533.359022773851,1502.8504732053566
8.28,1555.0180857425607,1500.252449150935,1531.01104522391,1503.7461396582771
8.3,1553.1395259764656,1500.0986635785864,1528.7110354217464,1504.7586473766992
8.32,1551.2565047721669,1500.015790535835,1526.4648033917335,1505.8854386782523
8.34,1549.3716980058325,1500.0039477898092,1524.2780233109247,1507.1236671903173
8.36,1547.4877840910117,1500.0631521696992,1522.1562191755909,1508.4702050402093
8.38,1545.607440172463,1500.1933195428414,1520.104750847124,1509.921650756456
8.4,1543.7333383217847,1500.3942649342762,1518.1288005125655,1511.4743378612106
8.42,1541.8681417402559,1500.6657027896067,1516.233359593949,1513.1243441320912
8.44,1540.0145009742796,1501.0072473807877,1514.423216139536,1514.8675015100575
8.46,1538.1750501488139,1501.4184133542662,1512.702942728791,1516.6994066282875
8.48,1536.352403224134,1501.8986164206958,1511.0768849216488,1518.615431935465
8.5,1534.5491502812529,1502.4471741852424,1509.5491502812527,1520.6107373853765
8.52,1532.7678538412742,1503.0633071173063,1508.123597997893,1522.6802826632866
8.540000000000001,1531.01104522391,1503.7461396582771,1506.8038291403582,1524.8188399182122
8.56,1529.2812209503359,1504.4947014657503,1505.5931775593228,1527.0210069689256
8.58,1527.5808391954984,1505.3079287924368,1504.4947014657503,1529.2812209503359
8.6,1525.9123162949143,1506.1846659978069,1503.5111757055874,1531.5937723657662
8.620000000000001,1524.2780233109247,1507.1236671903175,1502.6450847502629,1533.9528195096395
8.64,1522.6802826632866,1508.1235979978928,1501.8986164206958,1536.352403224134
8.66,1521.1213648288867,1509.1830374641409,1501.2736563606713,1538.7864619525308
8.68,1519.60348511527,1510.3004800676083,1500.7717832735398,1541.2488470512362
8.700000000000001,1518.1288005125655,1511.4743378612106,1500.3942649342762,1543.7333383217851
8.72,1516.6994066282875,1512.7029427287912,1500.1420549869692,1546.2336597236035
8.74,1515.3173347093598,1513.9845487556047,1500.015790535835,1548.7434952278331
8.76,1513.9845487556047,1515.3173347093598,1500.015790535835,1551.2565047721669
8.78,1512.7029427287912,1516.6994066282873,1500.1420549869692,1553.7663402763967
8.8,1511.4743378612106,1518.1288005125655,1500.3942649342762,1556.2666616782153
8.82,1510.3004800676083,1519.6034851152697,1500.7717832735398,1558.7511529487638
8.84,1509.1830374641409,1521.1213648288867,1501.2736563606713,1561.213538047469
8.86,1508.123597997893,1522.6802826632866,1501.8986164206956,1563.647596775866
8.88,1507.1236671903175,1524.2780233109247,1502.6450847502629,1566.0471804903605
8.9,1506.1846659978069,1525.9123162949145,1503.5111757055874,1568.4062276342343
8.92,1505.307928792437,1527.5808391954984,1504.49470146575,1570.7187790496641
8.94,1504.4947014657503,1529.2812209503359,1505.5931775593228,1572.9789930310742
8.96,1503.7461396582771,1531.01104522391,1506.8038291403582,1575.1811600817882
8.98,1503.0633071173063,1532.7678538412742,1508.1235979978928,1577.3197173367134
9.0,1502.4471741852424,1534.5491502812527,1509.5491502812527,1579.3892626146237
9.02,1501.8986164206958,1536.3524032241335,1511.0768849216488,1581.384568064535
9.040000000000001,1501.4184133542662,1538.1750501488139,1512.702942728791,1583.3005933717127
9.06,1501.0072473807877,1540.0145009742796,1514.4232161395357,1585.1324984899425
9.08,1500.6657027896067,1541.8681417402559,1516.233359593949,1586.8756558679088
9.1,1500.3942649342762,1543.7333383217847,1518.1288005125655,1588.5256621387896
9.120000000000001,1500.1933195428414,1545.6074401724627,1520.1047508471243,1590.078349243544
9.14,1500.0631521696992,1547.4877840910117,1522.1562191755906,1591.5297949597907
9.16,1500.0039477898092,1549.3716980058325,1524.2780233109247,1592.8763328096825
9.18,1500.015790535835,1551.2565047721669,1526.4648033917333,1594.1145613217477
9.200000000000001,1500.0986635785864,1553.1395259764658,1528.7110354217466,1595.2413526233013
9.22,1500.252449150935,1555.0180857425607,1531.01104522391,1596.2538603417229
9.24,1500.4769287151676,1556.8895145342317,1533.3590227738507,1597.1495267946434
9.26,1500.7717832735398,1558.7511529487638,1535.7490368765011,1597.9260894508689
9.28,1501.1365938215904,1560.6003554961028,1538.1750501488136,1598.5815866457338
9.3,1501.5708419435684,1562.4344943582428,1540.630934270714,1599.1143625364346
9.32,1502.0739105491314,1564.2509631234989,1543.110485465768,1599.5230712848327
9.34,1502.6450847502629,1566.0471804903605,1545.607440172463,1599.8066804571586
9.36,1503.2835528771693,1567.8205939356626,1548.115490866503,1599.9644736320297
9.38,1503.9884076317064,1569.5686833418604,1550.6283019941677,1599.9960522101908
9.4,1504.7586473766992,1571.2889645782539,1553.1395259764658,1599.9013364214136
9.42,1505.5931775593228,1572.9789930310744,1555.642819243674,1599.6805655260005
9.44,1506.4908122665238,1574.6363670774144,1558.1318582597441,1599.3342972103933
9.46,1507.4502759102654,1576.258731498065,1560.600355496103,1598.8634061784096
9.48,1508.4702050402095,1577.8437808244094,1563.042075314495,1598.269081941664
9.5,1509.5491502812527,1579.3892626146237,1565.4508497187473,1597.5528258147579
9.52,1510.6855783931692,1580.8929806545168,1567.8205939356626,1596.7164471228307
9.540000000000001,1511.8778744494277,1582.3527980784722,1570.1453217856833,1595.7620586310459
9.56,1513.1243441320914,1583.7666404060515,1572.4191608045016,1594.6920712075635
9.58,1514.4232161395357,1585.1324984899425,1574.6363670774147,1593.5091877334762
9.6,1515.7726447035657,1586.4484313710705,1576.7913397489497,1592.2163962751008
9.620000000000001,1517.170712212352,1587.7125690368052,1578.8786351711135,1590.8169625358591
9.64,1518.615431935465,1588.9231150783512,1580.892980654517,1589.314421606831
9.66,1520.1047508471243,1590.078349243544,1582.829287787648,1587.7125690368052
9.68,1521.6365525436622,1591.1766298814214,1584.6826652906402,1586.0154512443953
9.700000000000001,1523.2086602510503,1592.2163962751008,1586.4484313710707,1584.2273552964343
9.72,1524.818839918212,1593.1961708596418,1588.1221255505725,1582.3527980784722
9.74,1526.4648033917335,1594.1145613217477,1589.699519932392,1580.3965148847303
9.76,1528.1442116674534,1594.9702625783186,1591.1766298814214,1578.363447456338
9.78,1529.8546782143167,1595.7620586310459,1592.5497240897346,1576.258731498065
9.8,1531.5937723657662,1596.4888242944126,1593.8153340021931,1574.0876837050855
9.82,1533.3590227738507,1597.1495267946434,1594.9702625783184,1571.8557883325466
9.84,1535.1479209211484,1597.7432272373321,1596.0115923682936,1569.5686833418604
9.86,1536.957924685505,1598.2690819416637,1596.9366928826937,1567.2321461587262
9.88,1538.786461952531,1598.726343639329,1597.7432272373321,1564.8520790788518
9.9,1540.6309342707139,1599.1143625364343,1598.4291580564316,1562.4344943582428
9.92,1542.4887205439622,1599.4325872368959,1598.9927526192123,1559.9854990257204
9.94,1544.3571807563258,1599.6805655260005,1599.4325872368959,1557.5112794560382
9.96,1546.2336597236035,1599.8579450130305,1599.7475508490652,1555.0180857425607
9.98,1548.1154908665035,1599.9644736320297,1599.9368478303008,1552.5122159089888
10.0,1550.0,1600.0,1600.0,1550.0
10.02,1551.8845091334965,1599.9644736320297,1599.9368478303008,1547.4877840910117
10.040000000000001,1553.766340276397,1599.8579450130305,1599.7475508490652,1544.9819142574393
10.06,1555.6428192436742,1599.6805655260005,1599.4325872368959,1542.4887205439622
10.08,1557.511279456038,1599.4325872368959,1598.9927526192123,1540.0145009742796
10.1,1559.3690657292864,1599.1143625364346,1598.4291580564316,1537.5655056417572
10.120000000000001,1561.2135380474692,1598.726343639329,1597.7432272373321,1535.1479209211482
10.14,1563.042075314495,1598.2690819416637,1596.9366928826937,1532.7678538412742
10.16,1564.8520790788516,1597.7432272373321,1596.0115923682936,1530.43131665814
10.18,1566.6409772261495,1597.1495267946434,1594.9702625783186,1528.1442116674534
10.200000000000001,1568.406227634234,1596.4888242944126,1593.8153340021931,1525.912316294914
10.22,1570.1453217856833,1595.7620586310459,1592.5497240897346,1523.741268501935
10.24,1571.8557883325466,1594.9702625783184,1591.1766298814214,1521.6365525436622
10.26,1573.5351966082667,1594.1145613217477,1589.699519932392,1519.60348511527
10.28,1575.181160081788,1593.1961708596418,1588.1221255505725,1517.6472019215278
10.3,1576.79133974895,1592.2163962751008,1586.4484313710705,1515.7726447035654
10.32,1578.3634474563378,1591.1766298814214,1584.6826652906404,1513.9845487556047
10.34,1579.895249152876,1590.078349243544,1582.829287787648,1512.287430963195
10.36,1581.384568064535,1588.9231150783512,1580.892980654517,1510.6855783931692
10.38,1582.829287787648,1587.7125690368052,1578.8786351711133,1509.1830374641409
10.4,1584.2273552964343,1586.4484313710707,1576.79133974895,1507.7836037248994
10.42,1585.5767838604643,1585.1324984899425,1574.636367077415,1506.4908122665238
10.44,1586.8756558679088,1583.7666404060515,1572.4191608045016,1505.307928792437
10.46,1588.1221255505725,1582.352798078472,1570.145321785683,1504.2379413689541
10.48,1589.314421606831,1580.8929806545166,1567.8205939356626,1503.2835528771695
10.5,1590.4508497187471,1579.3892626146237,1565.4508497187476,1502.4471741852424
10.52,1591.5297949597907,1577.8437808244096,1563.042075314495,1501.7309180583363
10.540000000000001,1592.5497240897346,1576.2587314980647,1560.6003554961028,1501.1365938215904
10.56,1593.5091877334764,1574.6363670774147,1558.1318582597441,1500.6657027896067
10.58,1594.4068224406774,1572.9789930310744,1555.6428192436742,1500.3194344739995
10.6,1595.241352623301,1571.2889645782536,1553.1395259764658,1500.0986635785864
10.620000000000001,1596.0115923682936,1569.5686833418602,1550.6283019941675,1500.0039477898092
10.64,1596.7164471228307,1567.8205939356626,1548.1154908665033,1500.0355263679705
10.66,1597.3549152497371,1566.0471804903605,1545.6074401724632,1500.1933195428414
10.68,1597.9260894508689,1564.2509631234989,1543.1104854657683,1500.4769287151676
10.700000000000001,1598.4291580564316,1562.4344943582425,1540.6309342707136,1500.8856374635657
10.72,1598.8634061784096,1560.6003554961026,1538.1750501488139,1501.4184133542665
10.74,1599.2282167264602,1558.7511529487638,1535.7490368765011,1502.0739105491311
10.76,1599.5230712848327,1556.8895145342321,1533.359022773851,1502.8504732053566
10.78,1599.7475508490652,1555.0180857425612,1531.01104522391,1503.7461396582771
10.8,1599.9013364214136,1553.1395259764658,1528.7110354217464,1504.7586473766992
10.82,1599.9842094641651,1551.2565047721669,1526.4648033917335,1505.8854386782523
10.84,1599.9960522101908,1549.3716980058323,1524.2780233109247,1507.1236671903173
10.86,1599.9368478303008,1547.4877840910117,1522.1562191755909,1508.4702050402093
10.88,1599.8066804571586,1545.6074401724632,1520.1047508471243,1509.921650756456
10.9,1599.6057350657238,1543.7333383217847,1518.1288005125655,1511.4743378612106
10.92,1599.3342972103933,1541.8681417402559,1516.233359593949,1513.1243441320912
10.94,1598.9927526192123,1540.0145009742798,1514.423216139536,1514.8675015100575
10.96,1598.5815866457338,1538.1750501488136,1512.702942728791,1516.6994066282875
10.98,1598.1013835793042,1536.352403224134,1511.0768849216488,1518.615431935465
11.0,1597.5528258147579,1534.5491502812529,1509.5491502812527,1520.6107373853765
11.02,1596.936692882694,1532.7678538412745,1508.123597997893,1522.6802826632866
