timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.5825,-9.574691994514946,-7.516866959239129,0.38809340254493174,-11.01612789388743,8.139946312608695,-7.336033511429331
0.585,-9.571735335652232,-7.5691278985827175,0.39418039270119226,-11.221629414341901,8.286390714281689,-6.84270966326779
0.5875,-9.527525425900414,-7.608369946575577,0.39251306618570564,-11.31088611147709,8.391123469971786,-6.4168156138068335
0.59,-9.5370240502824,-7.6524060541589645,0.4102038488326014,-11.393749355018963,8.553022026418516,-6.029206510357971
0.5925,-9.535797815605516,-7.709028880438613,0.3911809629849037,-11.514361375353243,8.74538859971124,-5.637246987233739
0.595,-9.481790579912042,-7.76316315642884,0.415638743913172,-11.541953739097703,8.856381942640375,-5.188483525767865
0.5975,-9.503672043122233,-7.778560967014381,0.4203498071508949,-11.759927995378758,9.060176164066394,-4.77179428986158
0.6,-9.489471961036692,-7.840277281828463,0.39184350370404003,-11.772182573870172,9.185523203772332,-4.259364577775557
0.6025,-9.46596044204977,-7.897303742824196,0.41459803691553593,-11.875262496042229,9.175999695155944,-3.877806419073944
0.605,-9.446034793956061,-7.954600340690221,0.4321343540957528,-11.788212289605111,9.233699591609545,-3.359860017842227
0.6075,-9.460964790811609,-7.9769165085096505,0.4268289310830641,-11.870273600970151,9.359351241605998,-2.848661131076671
0.61,-9.42851951840363,-8.03038611642058,0.4415162114423788,-11.921985145452542,9.424933152242287,-2.387435743143019
0.6125,-9.428765425329363,-8.081793563357543,0.4429350821138284,-12.058640060050088,9.489152102945331,-1.9946620405580322
0.615,-9.386898748831529,-8.119584388705317,0.42620390521951496,-11.981385005232037,9.55771110572844,-1.4839806601912786
0.6175,-9.37950692267043,-8.168028668416566,0.42907699281752076,-11.969401911307896,9.684267297668441,-1.1763450272204268
0.62,-9.357985849092062,-8.230653995976521,0.45221543457490315,-12.017508444484754,9.576361607391442,-0.5330189631706573
0.6225,-9.35895321316468,-8.256073321649545,0.46046653152796657,-12.008159760283087,9.682726462661586,-0.2133227130452634
0.625,-9.33266656662037,-8.310737088647388,0.45349190272884116,-12.042854627262392,9.708948334499766,0.46590838589728384
0.6275000000000001,-9.311035710748211,-8.362934374701723,0.4386571974373704,-11.994400896712053,9.650258893667521,0.823538054064714
0.63,-9.295233944982979,-8.404717984651162,0.46053890791230334,-11.951315184792293,9.684490568250098,1.2845249056915131
0.6325000000000001,-9.271407494167768,-8.43855516748148,0.45622440399815317,-11.919365546037213,9.59863620242472,1.8247550441967617
0.635,-9.247304577226416,-8.485566786869557,0.46437825105298536,-11.874709626833768,9.509225812651414,2.2643521254523282
0.6375000000000001,-9.231162152640554,-8.539795029710772,0.45569916703077656,-11.742071775594168,9.598872860551268,2.669125545811332
0.64,-9.21740307081468,-8.58542331756818,0.469171418100051,-11.793646642275656,9.477036750748272,3.2266920880446364
0.6425,-9.185241705356619,-8.622725575103551,0.4772356889195589,-11.558239872225839,9.42056275168248,3.571993505498329
0.645,-9.18847465972435,-8.658718872880698,0.4757530609280589,-11.517261486730723,9.288669783338554,4.029966236710016
0.6475,-9.172704967975168,-8.717070543977224,0.4772359639475346,-11.458681226091745,9.191952799566439,4.509793265119872
0.65,-9.121621803895339,-8.756602725569746,0.46853114528143586,-11.219375318048408,9.134791125720602,5.139829171090632
0.6525,-9.106368293363479,-8.785299076954896,0.49442465647825706,-11.135233099062512,9.010607693477484,5.470404669008486
0.655,-9.05774453407319,-8.824736609473986,0.4694875043499968,-10.981989382895799,8.85047650329591,5.951455063772117
0.6575,-9.046333007048743,-8.888951228332592,0.4791799615973847,-10.841095410548695,8.751493184691286,6.3119107142971504
0.66,-9.030211019274866,-8.915891880013845,0.4885579292070065,-10.663791377398509,8.708646282431573,6.702348462737326
0.6625,-9.00339017709531,-8.979322721331584,0.48315697308689615,-10.486105096623769,8.478612877763135,7.238865301102006
0.665,-8.981360969648946,-9.017458700844609,0.508477143571592,-10.30892920375439,8.285870402744917,7.648190586118171
0.6675,-8.944412344510642,-9.052204340919124,0.5093926919530796,-10.086845526400808,8.154197466866181,7.965378311901679
0.67,-8.937076375041034,-9.082291062766792,0.5044421099648332,-9.981795703202938,8.046004989554582,8.481361091428617
0.6725,-8.918400564291955,-9.141160305367308,0.51710222381154,-9.6995193754273,7.8000716716015255,8.81651059258795
0.675,-8.875982293861195,-9.165767775397606,0.5305047392944362,-9.54700631170121,7.584449444379525,9.221635361952815
0.6775,-8.87424647247941,-9.22904268380861,0.5119890236438394,-9.266994823609355,7.444942085397047,9.618098027178723
0.68,-8.806371727232113,-9.262418027010003,0.511586459995064,-8.996323181745703,7.226340000906326,10.045017819258184
0.6825,-8.79251327073586,-9.318257895568664,0.52435607720736,-8.837039691667552,6.920557906984716,10.33489411557307
0.685,-8.78550616341698,-9.345394919121839,0.5176110200097467,-8.553319388363086,6.739244828888809,10.640889688534735
0.6875,-8.725575626932738,-9.377337850143915,0.5164711265617479,-8.29905728540284,6.529890907768931,11.03561420718654
0.6900000000000001,-8.70455346036116,-9.417906363462288,0.5421119684697603,-7.986248977154927,6.308282661146377,11.388182374997479
0.6925,-8.698125405115734,-9.465881622415285,0.5249765285708993,-7.675019647106234,6.078240323224568,11.693438558877332
0.6950000000000001,-8.650473095901743,-9.502823954202979,0.5387279042635796,-7.44571449527771,5.880773650572737,11.909902967995322
0.6975,-8.616863664676496,-9.554537845548138,0.5393924444993706,-7.12789131840299,5.49736078242964,12.253053804177462
0.7000000000000001,-8.580863170881276,-9.584707229617221,0.5263486068031322,-6.881007578766493,5.252681028758792,12.4939447410464
0.7025,-8.545130671427891,-9.639767255062994,0.5526975037886401,-6.562815245998564,5.0648761193565415,12.868308572176064
0.705,-8.526551628748681,-9.679494993809133,0.5396469454948617,-6.2151795609432074,4.748781800449722,13.021510668091201
0.7075,-8.484545556935679,-9.712732047168076,0.5567962485059331,-5.824756161225086,4.416179098164827,13.238042377940838
0.71,-8.451455411963938,-9.738902520564453,0.5557398926355774,-5.55800684581219,4.037339379275223,13.483145914426826
0.7125,-8.423372870807968,-9.782577536599105,0.57913481570686,-5.2318977101573045,3.958177434955713,13.717561225698523
0.715,-8.39624680573638,-9.822703569414102,0.5507311728725557,-4.830988674630784,3.7305445434604994,13.913623120397508
0.7175,-8.360448140422244,-9.88425725196278,0.5515351680656579,-4.485945303174793,3.3847970574021113,14.25895495451184
0.72,-8.333056346900072,-9.898587918230987,0.5581670747619769,-4.14704632452297,3.0336628682796123,14.276434609244705
0.7225,-8.27896790540619,-9.93048661364982,0.5947311654517885,-3.8334015058564264,2.7424429331332125,14.34783926334608
0.725,-8.248919240590075,-9.985999916633487,0.569112377197097,-3.4909605752871635,2.4409965814110426,14.55261224146246
0.7275,-8.21087544445508,-10.014844208076719,0.5704248276780363,-3.0905544108782093,2.167019275924435,14.747619784892901
0.73,-8.186683607379214,-10.070118911105538,0.579871524448451,-2.663340485756325,1.7661333200785947,14.751122001852055
0.7325,-8.146549163868801,-10.083719615032877,0.5851432715320889,-2.3300992397093143,1.67967122938321,14.951100547779008
0.735,-8.10996947092093,-10.13201022148565,0.5801606465497282,-1.8644881995447413,1.2118939393651342,14.99757067591606
0.7375,-8.064279492174387,-10.174512981459891,0.5971297469657255,-1.5279206593765506,1.0173367185002018,15.016813905614418
0.74,-8.006916920890266,-10.20150069857319,0.5935654350024144,-1.0688547754838482,0.7149767727595356,15.077803604030445
0.7425,-7.967018499461824,-10.26486043485683,0.5921877087012708,-0.800254232595335,0.3924232791743592,15.181555342640028
0.745,-7.956579755746922,-10.289826052201123,0.6025288165701184,-0.39791620899851293,0.09630968616265492,15.127701380190128
0.7475,-7.9014338457959665,-10.311611539711055,0.5963914286079925,-0.05134710607683492,-0.20058946681021517,15.009675934164976
0.75,-7.864592272209754,-10.344115281107863,0.6039787634778112,0.41082299260272787,-0.5078921309345408,15.051934832134329
0.7525000000000001,-7.827312613283962,-10.381812903657528,0.6070435944774438,0.7071483167749284,-0.8075379276124792,14.993987253269598
0.755,-7.79052654598053,-10.41501325026523,0.6168693082026039,1.180740288012316,-1.2064402902144846,15.008537359353383
0.7575000000000001,-7.741876801341993,-10.46719731888404,0.6152647544214328,1.5662542130821733,-1.3962618485322582,14.877019358734282
0.76,-7.720449668006074,-10.481098510827648,0.6084905907117392,1.9671839232985437,-1.6804650164626207,14.871780743426788
0.7625000000000001,-7.6767321991717195,-10.537302909033098,0.6157475814765163,2.3436953586527105,-1.9227359479139854,14.850295627301888
0.765,-7.640430879651885,-10.570790905066843,0.6124682120967548,2.7026425416632534,-2.282248833418631,14.643172566183178
0.7675000000000001,-7.57255524240009,-10.585722491050639,0.6225392924859874,3.08603276074407,-2.5649539698071737,14.562513266228628
0.77,-7.532075871257635,-10.625094696329116,0.6429167017578116,3.483762281409028,-2.849569682014454,14.31967726020799
0.7725,-7.485588921785777,-10.6667337699974,0.6510367263622687,3.7906136236148775,-3.1458326840998905,14.244131483944983
0.775,-7.448789772307956,-10.70573627760041,0.6425595359854777,4.192679119599514,-3.442294796015925,14.061346041574028
0.7775,-7.408315042384188,-10.709942174686088,0.6383273580823671,4.588146252826865,-3.659817304420019,13.856332574486713
0.78,-7.350742582853843,-10.76260225769115,0.6484409653366885,4.953251147949429,-3.9323554351247507,13.641687818679252
0.7825,-7.314150358101041,-10.79273035916915,0.6615447705277367,5.317295622479498,-4.168889816636993,13.301145127016584
0.785,-7.264137236870169,-10.819267274690924,0.65973544509309,5.6112360816383235,-4.479289874379382,13.294283548076727
0.7875,-7.213999367512691,-10.864078961615002,0.6687295489512997,6.034094819968902,-4.664299477446391,12.943399583540069
0.79,-7.177191425636891,-10.889826243817712,0.6542641083018608,6.34820393387245,-4.876630619575433,12.71861096526748
0.7925,-7.121472031941093,-10.91695151986577,0.6493141427325148,6.616252112822457,-5.145292693734212,12.441334819281385
0.795,-7.069551193558409,-10.96702922829453,0.6481506161206761,6.983461877740334,-5.383231685743942,12.19345059926473
0.7975,-7.035221537227642,-10.975440403087878,0.6628671781660804,7.343659522128578,-5.6362744364711075,11.833330732742851
0.8,-6.9867875299967315,-11.023872662422884,0.6760570796108857,7.570583784326361,-5.797212673268023,11.578204709069679
0.8025,-6.920798162393592,-11.043876672314152,0.6727192443821222,7.893275347094076,-6.039982385122116,11.196700109785093
0.805,-6.899701027660758,-11.073865398792826,0.6723037893037842,8.205905278301037,-6.270113527083463,10.885579014550954
0.8075,-6.859307666604903,-11.091190613569214,0.6828766898360616,8.500674921811054,-6.486345802438849,10.490375681470926
0.81,-6.768469209647567,-11.122210538450052,0.6696006608932872,8.747189622829278,-6.690264625907272,10.226877038252127
0.8125,-6.7427818932258266,-11.184687272555003,0.6826652253356699,9.06361599138893,-6.867409438953828,9.765941620766549
0.8150000000000001,-6.6827681610001965,-11.186633875897062,0.700472170965381,9.299086693608245,-6.998540753986396,9.421681816940877
0.8175,-6.626124512553753,-11.232136752324447,0.6916626360368198,9.495722378181984,-7.27438481116419,9.09040443970133
0.8200000000000001,-6.588674581397553,-11.239790696571665,0.6954024981745514,9.79005779037877,-7.326534437996467,8.61100446548633
0.8225,-6.512872835691311,-11.281264685572978,0.6995492063662692,9.981369132243193,-7.492024011918961,8.260845886077059
0.8250000000000001,-6.472950763825309,-11.294865554866139,0.70684592984145,10.157105800791664,-7.658684543367519,7.828499499552329
0.8275,-6.411073045032863,-11.3164325743849,0.7156412710475853,10.384604132088674,-7.837240843504859,7.363665515647899
0.8300000000000001,-6.374365382654306,-11.346294772739327,0.7072781146750056,10.549687573802116,-7.898546652603029,7.019904577541797
0.8325,-6.3086623112361355,-11.380887309469589,0.70361507506086,10.761100306251802,-8.00248882023965,6.615851071904989
0.835,-6.252252796162634,-11.408446297349142,0.7108778636655262,10.834500147792795,-8.12774640324857,6.196454564855309
0.8375,-6.190696550273898,-11.433102484041662,0.7248048630431505,11.118161505353441,-8.231260034398936,5.677015546752119
0.84,-6.160967262597525,-11.45525220585338,0.7332536727679652,11.250123565972157,-8.410763097234438,5.242225925282934
0.8425,-6.101873175725204,-11.49927713265831,0.729045569017271,11.321553979959678,-8.583415533424013,4.80606068294307
0.845,-6.049354693163953,-11.52449932604313,0.7298301914276349,11.439416703819692,-8.498550038892505,4.379996708923554
0.8475,-6.001323873625113,-11.52801671819586,0.739628890895583,11.49347191557828,-8.728833140926413,3.874789586673816
0.85,-5.922933597647374,-11.5535422753047,0.7521657819165531,11.641353876316634,-8.705739907870976,3.439456415571665
0.8525,-5.879031109026132,-11.581462992379384,0.7507603897701357,11.679233620278666,-8.713908809471004,2.9776435347101153
0.855,-5.805113931254229,-11.60750941836717,0.7388846126606597,11.80005278782238,-8.765999128280292,2.5171127070311505
0.8575,-5.74522492489077,-11.646414634456935,0.7384422517196478,11.82939502394328,-8.867450579639632,2.0410166639829543
0.86,-5.691850955397955,-11.6479762481586,0.736986946515629,11.755265380958578,-8.929124692080592,1.57344995801542
0.8625,-5.6355668127839404,-11.685031387803066,0.7482757703537214,11.765936672252963,-9.021274335075994,1.0507253219523187
0.865,-5.5801539704347976,-11.698710423911217,0.7584098714158922,11.852568683019527,-9.045828021819219,0.7043926275278003
0.8675,-5.520674862501635,-11.713802532698786,0.775525165888907,11.81102470727402,-8.98215084677372,0.18561306152352092
0.87,-5.463104373756891,-11.744554395835218,0.753915270846341,11.885526250506281,-9.070305247402269,-0.37214709818801933
0.8725,-5.394564542461355,-11.759748442939761,0.7516615534486406,11.833199187020513,-9.037368295033952,-0.7656086819199074
0.875,-5.345386398351385,-11.766779572155793,0.7805774492729518,11.732408321896953,-9.151879123846218,-1.3039319857967786
0.8775000000000001,-5.284814270902791,-11.800831020477705,0.7643182752526599,11.587447971060346,-9.038039945768121,-1.7215680815786267
0.88,-5.221131450365864,-11.831856635204566,0.7670675053185972,11.545459363851366,-9.062701799612594,-2.14234620020284
0.8825000000000001,-5.1564904773192985,-11.826250122518,0.795735304275011,11.50119413726645,-8.983763217597325,-2.5642001146300917
0.885,-5.097833929323254,-11.863537832931167,0.7662784057129164,11.427782086653163,-9.023628762020433,-3.239668770064883
0.8875000000000001,-5.027057058692872,-11.888839382916231,0.7794223428565876,11.19948498865692,-8.971160060908716,-3.497848796254427
0.89,-4.990801183161629,-11.898639722939235,0.786243025841198,11.060632426806224,-9.026897215358046,-4.046802103205707
0.8925000000000001,-4.9087389130475785,-11.917944586221507,0.7862487838447635,10.979966392429958,-8.916072961057214,-4.392962598849406
0.895,-4.836706710510728,-11.936731910318104,0.7873523672388384,10.878451446883556,-8.965446554019492,-4.870118570604939
0.8975,-4.761313091245759,-11.95795379161883,0.7897703507794909,10.710857792028277,-8.960932756541999,-5.273227919784717
0.9,-4.708536628858996,-11.987432873963325,0.8123297871572901,10.398720683445438,-8.786028717366221,-5.611991853262859
0.9025,-4.653431669092314,-11.979989448115719,0.7988298176227216,10.354501902772421,-8.84469054905947,-6.257344445938031
0.905,-4.57983487894208,-11.999743031146703,0.805342929666866,9.981203033727255,-8.750315652784465,-6.597131643526974
0.9075,-4.525669367071535,-12.02002251211279,0.8217501428286399,9.801463965572296,-8.614963758771776,-6.929933831078415
