timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
0.5650000000000001,-0.00016711627512800572,0.005291267505531941,0.008912719539413196,0.047967565769868846,0.022124729016886786,15.118390049507695
0.5675,0.023413031367861763,0.003441280739511446,-0.002711122673634841,0.05908436545887086,0.0021440361120295057,15.1217533338443
0.5700000000000001,-0.006380322494811951,-0.006762282616060541,0.00128164605672749,0.0032268928126951315,0.005480447860090737,15.112867721331465
0.5725,-0.0010182917124167048,0.014653625455467363,0.0026283945701052235,0.016966528507712863,-0.14564491491084736,15.088222741085016
0.5750000000000001,-0.003239448071225745,0.00271284779147764,0.002869671349573544,0.045229253413561064,-0.03608347446953516,15.111624407019976
0.5775,-0.0005758474528355642,-0.0023680731943621944,0.007405084374063109,-0.0180153155118901,-0.019894274230816977,15.092769517448188
0.58,-0.006478198253783896,0.015750063122281287,-0.005504042923139957,0.03689932326424716,0.023215323978005423,15.1114795163467
0.5825,-0.0033271986622061627,0.007900486641831263,-0.01041692874262064,-0.047819963207848315,-0.03237518706157921,15.146430877145312
0.585,0.0118643091350897,-0.0032854847049484655,0.010343324084969243,-0.08163010045143555,-0.06064437229263741,15.06686403964268
0.5875,0.011120593807981272,0.01263595559112066,-0.003863834571623787,0.07558420829936918,-0.027929112156541255,15.161399902499051
0.59,0.014719181534151766,-0.0016683300314951353,-0.0034975349300292798,-0.11980734772403086,-0.027348264463215474,15.179373384747887
0.5925,0.0027947106566027714,0.018585294805665103,-0.0026730497121438875,0.10308061458349392,0.016483678886805277,15.145358731807745
0.595,-0.0007330434499384043,-0.0061749283444310675,-0.004582900717392177,0.00438195097748377,-0.012706170722528956,15.128740647003275
0.5975,0.0019730313858470363,-0.007410791648538773,0.005525897515867755,-0.08802921934921146,0.021765390596548417,15.09444448922531
0.6,-0.0018996301919283207,0.0010081883875724515,0.0105066584690096,0.035909981926017985,0.02563098151641262,15.160347847757462
0.6025,0.012877641636140462,0.0014565975675952844,0.000357113832748993,-0.051903652689573136,0.030178427227694524,15.097182092059313
0.605,0.0020494933053157886,0.01132452528241488,0.015139525522114181,-0.08563567862459912,0.03220354529429988,15.217001220283546
0.6075,0.01845938799426435,-0.024402825987866434,-0.011737967974649552,0.07485474971466453,-0.036173061946770176,15.125305332261531
0.61,0.009213981555165058,0.0001989461961611841,-0.004776644508337018,0.0020344029218305787,0.059746627928193734,15.183781958342006
0.6125,0.0029582930233196087,-0.012150866602046704,-0.002726882880894434,-0.04367557000139203,-0.044867775801352885,15.098065857809022
0.615,0.005789387806181536,-0.014435090146924671,0.021721514239494262,0.06849806398449798,0.001749984225820323,15.072834224782785
0.6175,-0.0028012436520190266,-0.006031196583234917,-0.006793517191250937,0.0334126519223594,0.060229121015087594,15.154642001174267
0.62,-0.0036013317387763076,-0.00016039330895521479,-0.0064730977716070046,-0.02416971979486699,0.07331171617856909,15.0722738987746
0.6225,0.006626909217833145,0.0009033873349714021,-0.009343896449942282,-0.07651758327245688,0.11177754934826721,15.176229211554327
0.625,0.004067034219226387,0.0037113506906316525,-0.002909165458918726,0.008814113859413168,0.06925008298905867,15.170900145738345
0.6275000000000001,-0.00045394680265604443,0.006058854798504369,-0.017316699671738937,-0.012862030413425318,-0.002014058554111597,15.136702624143574
0.63,0.003673774307572591,0.029650550830050193,0.0021094577504755657,-0.10655430911024562,0.03451486731416186,15.135252038865218
0.6325000000000001,-0.005209610983884264,0.0022173165069844995,0.011023015418973327,0.010330982957627846,-0.00013495391415331112,15.154702599414053
0.635,0.00796820654032902,0.000730919466659388,-0.015209021963475029,-0.02580146672511438,-0.015769988429478042,15.119557492971499
0.6375000000000001,0.0023146799400864436,-0.0038547509366332502,0.015588465572962614,-0.07747387379016119,-0.029606951735927103,15.13615536463581
0.64,-0.0015850281997155846,-0.01594357859425217,-0.007138308076269244,0.042465340678103945,-0.10830447410903488,15.067081785134748
0.6425,-0.004581571936619157,-0.010621918621305274,-0.011839066213115626,-0.0608237984561707,-0.0951690076481094,15.101252911078413
0.645,-0.006455677219952117,-0.004792190693364265,-0.01638395134001838,0.01634956843415629,0.010282032231064895,15.04930474111075
0.6475,0.011912168402368821,-0.003006619763477904,0.007945935004705388,-0.027037587734911234,0.054930177008404704,15.179093455013787
0.65,0.017687384821588135,0.011571089795242955,-0.008241963029338628,0.0629101122159519,-0.017525878556987156,15.253498897348768
0.6525,0.013868568655324025,0.0011451355881164922,0.018031815285819184,-0.03412583867830673,0.04794242709652055,15.135029725992009
0.655,0.0019460695759497574,0.013320674917331948,0.007399302947378414,-0.021905456857687234,-0.009985538575379501,15.097293240408758
0.6575,-0.005003171697914262,-0.008801835148439357,-0.01352576006630975,0.05774249873012073,-0.004664681045940848,15.139393409346342
0.66,0.015263262496589903,0.009387238125784257,-0.004251025624243093,0.010501962937777432,-0.06225595801793646,15.151511014026497
0.6625,-0.0027246159845916544,-0.016922409053297522,-0.002194464214642249,0.01290872870281863,0.05201702883050244,15.096895312840322
0.665,0.006428527777556655,0.0073551846026913385,0.005033425413522873,0.08428915734706419,-0.08941066526617326,15.173726109605479
0.6675,-0.016563354184478657,0.01063593838785248,0.0015860591083944819,0.07368755668774533,0.11507095546608313,15.16661968674002
0.67,0.008352895994471577,0.006943030379936921,-0.010918648782941546,-0.10809866731672331,-0.012830366260492332,15.193951942664837
0.6725,0.016412543903326283,-0.004591803389015217,0.010735414963274448,-0.04667128381869043,0.06664689680097345,15.122445727914581
0.675,-0.012920982145577653,-0.007307765342685536,-0.01428702876672521,0.012326847646656064,-0.034310253334176415,15.123483910593256
0.6775,-0.02168234333554588,-0.012955681378764818,0.0042991962982665026,0.0473391376610273,-0.0488307451273913,15.175131013256307
0.68,0.00796257429812973,-0.0032233093861339787,0.01776163717080195,0.016332707298661594,-0.027952822276069645,15.172173535652677
0.6825,0.0021156933740237942,0.004301292962083186,-0.007522349120325125,-0.0288330032297197,-0.017663573240968622,15.16599949646675
0.685,0.0033693424635983307,0.019634056360589434,0.002907919140536482,0.04582951148903011,0.014978670406709206,15.183228657777885
0.6875,-0.014440823577547064,-0.009997467594271349,0.0005444978082783898,0.06798236272995295,-0.04477961003342471,15.180088958220562
0.6900000000000001,-0.022960495064650397,0.0028571228042245734,-0.0036083491276886195,-0.06863897033250778,-0.048387397283866464,15.108552741531591
0.6925,0.006566180453800613,0.002966100953443165,-0.007243127588098478,0.005774180289448023,-0.03798861327722503,14.95571080702731
0.6950000000000001,-0.012563210119080659,0.012012063691457669,0.0008806089045041557,-0.049117766797714395,-0.012218328024955207,15.136228358472891
0.6975,0.010198449724680647,-0.011003334643398508,0.01693028871805079,0.07072248922031085,-0.0031219792115351457,15.079414512562819
0.7000000000000001,0.007734986928106428,0.008741214223613793,-0.01474763636832196,0.00981615044497838,-0.00808442487182905,15.146117193966154
0.7025,0.00026606577440098275,-0.0006617328154058398,-0.010859336377083657,-0.022281610694083496,-4.697172205762682e-05,15.125590493268763
0.705,0.007128514963271648,-0.0006441374484892446,0.0038948617579299834,-0.04712358475560535,0.07341937451032293,15.149729520677013
0.7075,0.0024729624496615276,0.006818940549132273,-0.006739469489153408,-0.019389456014877085,0.08564337885660167,15.20168522189133
0.71,-0.0008686761258611293,0.0019634766352173813,0.0128932184379002,-0.06105056935504263,-0.005649486189114784,15.097576994413123
0.7125,0.007031614155191225,-0.006922705150643796,-0.0007526246417991336,-0.011735120949363386,-0.021770701831471874,15.122425406624107
0.715,0.01812856174647792,0.014881567494008588,-0.005609522393245201,-0.006604249668796106,-0.003547794654958271,15.109366793290924
0.7175,0.00026800412669730013,0.005437525410426762,-0.003346938659329636,-0.0063958239070121894,0.023028584592971774,15.159589755913883
0.72,0.0180677408789879,0.0036974965757832156,-0.0039908035037205985,0.015621717207971031,-0.06866273423318363,15.053280682962223
0.7225,0.002782844211311839,-0.014418254317592458,0.0034783338415339737,-0.06679132233002923,0.0025231341540364956,15.105611191122899
0.725,-0.0048886661287791565,0.013638401405653828,-0.00041582586583372447,-0.0358221849494773,-0.0496322326018685,15.111928444959146
0.7275,0.002219429470427699,0.022446487937616482,-0.005804669749975193,-0.055643232420840676,0.09859858417573591,15.111675432942672
0.73,0.0008067560260531796,0.010542569547493275,-0.008192620481788246,0.0037286842021323333,0.017947417855258024,15.17945792280055
0.7325,0.0006318193614941059,0.004942653956898814,0.020182773911852272,0.059435731721179746,0.10597199615685626,15.047048475985873
0.735,-0.002130871113427714,-0.00708020156472884,0.0007756786827656223,0.019202317026863806,-0.0680710818950809,15.079518696388872
0.7375,-0.011761773683378045,0.0025207292302022446,0.005412223466686353,-0.017865809333576784,-0.05445699302662103,15.127143216356048
0.74,0.0002743782482282132,-0.0034059808729469333,-0.003172543350042189,-0.057887595866647046,0.05658421993195539,15.032009817270174
0.7425,0.013948326380962266,0.0007042617909421491,-0.0009243570697011701,-0.010211030425116393,-0.049337515885827715,15.142392320532867
0.745,0.005811045957892362,-0.01633129582684911,-0.002740815493637584,-0.013572091389238353,-0.05524400929660048,15.121036315421838
0.7475,-0.0030677306736615075,-0.007258611520680054,0.01637317819433157,-0.027346150437667884,-0.028332453423016407,15.219055448747744
0.75,0.0042237007144853116,-0.005839284371318518,0.00695787443232662,0.11776863149274718,-0.001787382312212426,15.14366206816955
0.7525000000000001,0.0002558929558512477,-0.01078271783283748,0.0031019250434706847,0.020902242501310064,0.031019825202855608,15.156342798497462
0.755,0.012619770043179119,0.012766230623295927,-0.007279361601491016,0.10027999356983848,0.013906564512124714,15.139886873913927
0.7575000000000001,-0.014229810791080795,0.001376042906322043,-0.002524916688490184,-0.08910874032060907,-0.030279139816261,15.16272302568003
0.76,0.002747280899713741,0.004949291862583418,-0.002554321182442633,-0.010247821950374618,0.02160375220662373,15.11976090024873
0.7625000000000001,-4.202661956740952e-05,-0.011895675733431782,-0.0010684288604302572,-0.005252105341040922,-0.04844809774660562,15.119298859467797
0.765,-0.012983500566213677,0.00568367415509521,0.0042049013719163515,-0.025399210826990516,0.0188847452608613,15.126156932782695
0.7675000000000001,0.003590151720516495,-0.0018106394046276384,-0.0031835053178193564,0.06287556680302799,-0.04028273442285584,15.07156437403111
0.77,-0.005893834727532868,0.0013890571145606595,0.00874123174593519,0.05632068826529627,-0.008676305167124197,15.139247561041383
0.7725,0.004494893295420805,0.009767295723754326,-0.010371544537364764,-0.030510515089723383,-0.0011115759809290028,15.203689150403049
0.775,0.00536416558463811,0.00166645468774087,0.009938151380490692,-0.033737205783859144,-0.0625087721967749,15.129652343336991
0.7775,8.691991003853499e-05,0.018507680083163915,0.0026536648726775813,0.04725924674158992,-0.006485766324243839,15.082177582327509
0.78,0.004506096822660459,-0.008875741946891644,0.026166493990277335,-0.0679189116508341,-0.030663587446514814,15.053692307387497
0.7825,0.003534266898906892,0.00018538894507719094,0.013601807366370558,0.045849644412538255,0.013273726450484167,15.185352604017597
0.785,-0.005368079580754627,-0.0023792856917980616,0.007527798767434887,0.024463805795264706,-0.009480005408600372,15.118218722822487
0.7875,0.014774902867510306,0.020377228973528193,0.00507044429930558,0.003539324066480996,-0.006496396655196449,15.10170503807286
0.79,-0.005745883680959109,0.014433571704258031,0.004847864937960783,-0.015074718530683524,0.03119261073141867,15.097737295964409
0.7925,0.006696553504583356,-0.0022895346559938866,-0.012078423057149148,-0.09629378035195169,0.021766296286845992,15.099026529847286
0.795,0.018762534415475304,0.014933240652580686,-0.012602817816195114,0.001553267184099077,-0.015064110912923185,15.13331661415042
0.7975,-0.00541549164718218,-0.006518709209006736,0.004264066845563636,-0.0148311349415498,-0.08676892033103162,15.126974060095856
0.8,0.004611619505939475,-0.004190229172472503,-0.01089141198777209,0.05799447921401918,0.0035762228663839693,15.190835256636237
0.8025,0.013436653524371914,-0.01341217428387565,-0.0015018750352320572,-0.08534843017900916,0.013331954395013357,15.123279243814112
0.805,0.0032818247374468454,-0.003062985739592247,-0.00019470966664428258,0.01989001002464694,0.04570145432769171,15.132151080482242
0.8075,-0.013181943882983,-0.0011325859351388203,0.0049961571722488395,-0.08008207479733888,-0.003891209402153323,15.170044787543699
0.81,-0.006909771905270931,0.004706772873229716,0.004175932565477334,-0.04020577128888727,0.025754192357430667,15.152159876294467
0.8125,0.0019068261548423038,0.016538608509735427,-0.014601275370368705,-0.010283667025655899,-0.00023837314317726342,15.1196486348416
0.8150000000000001,-0.004980236278154964,-0.012880638775172275,-0.0016474565225097389,0.008401100484931737,0.010135459665786745,15.156482267989764
0.8175,-0.02236955438443011,0.0016125723890016031,-0.003484963130489181,0.020123482231427632,-0.02949841608151745,15.047409463860198
0.8200000000000001,0.00238012669279602,-0.024227443616760484,-0.004250089750708451,0.10040862126446731,0.06604583663305075,15.096557902703134
0.8225,0.006604021544590824,0.007803362857151341,-0.00522394609640309,-0.012473433070321102,0.0052851336772125855,15.127805057548743
0.8250000000000001,-0.016432202024057325,0.003949664480834947,0.015344901200149164,0.023109763081822984,-0.07476710183922315,15.163060823010387
0.8275,0.0031786163562536056,-0.0003987589589249784,0.0005535348907125099,-0.07628010573754235,-0.03882980095444663,15.16804414016904
0.8300000000000001,0.004548069623274519,-0.01159007764744229,-0.0037161336561832513,-0.026369831719207166,0.06589409082781247,15.16496057180717
0.8325,-0.00564390552451881,-0.0027185627995874864,-0.00024588197714029206,0.04576136157463687,-0.08028807149145056,15.088659723648819
0.835,0.008728486895596,0.011652123007219246,-0.007019088725769066,0.019184681001729254,-0.027859585800431498,15.135545118418902
0.8375,0.0008000521166927139,-0.0012441302741712738,0.00583662607643385,-0.05384415069659723,0.019909157929427032,15.046843509170186
0.84,-0.0008920715146361802,0.0021568208666437293,-0.0017530240497657045,-0.09898879452332049,0.047053610425047285,15.060567056254035
